1.2313933	-2.247124	AJ0128-C	20
1.2435918	-2.2301028	AJ0129-C	20
1.2404941	-2.1235275	AJ0130-C	20
1.2450179	-2.1514227	AJ0131-C	20
1.2127817	-2.179632	AJ0132-C	20
1.1743128	-2.477625	AJ0133-C	20
1.2590709	-2.1395547	AJ0134-C	20
1.2474511	-2.1467712	AJ0135-C	20
1.298305	-2.1086423	AJ0136-C	20
1.236495	-2.0688102	AJ0137-C	20
1.2685409	-2.0561838	AJ0138-C	20
1.1462711	-2.3608396	AJ0139-C	20
1.1252933	-2.441828	AJ0140-C	20
1.2691928	-2.2445657	AJ0141-C	20
1.3031272	-1.9967468	AJ0142-C	20
1.2376376	-2.144696	AJ0143-C	20
1.2189672	-2.1799028	AJ0144-C	20
1.2862973	-1.949435	AJ0145-C	20
1.198247	-2.2886336	AJ0146-C	20
1.2129121	-2.178425	AJ0147-C	20
1.2367232	-2.0196037	AJ0148-C	20
1.2021796	-2.3880296	AJ0149-C	20
1.3018662	-1.8843925	AJ0150-C	20
1.1705393	-2.3453493	AJ0151-C	20
1.3586482	-1.8928082	AJ0152-C	20
1.244595	-2.0176163	AJ0153-C	20
1.23947	-2.313908	AJ0154-C	20
1.2979074	-2.022813	AJ0155-C	20
1.1967423	-2.1476357	AJ0156-C	20
1.3311096	-1.9969379	AJ0157-C	20
1.2285166	-2.1290855	AJ0158-C	20
1.189985	-2.2158432	AJ0159-C	20
1.3118643	-1.8492466	AJ0161-C	20
10.343636	1.4346825	AK0060-C	20
7.7620525	2.4794111	AK0062-C	20
10.865153	1.4543401	AK0065-C	20
10.895215	1.3770026	AK0066-C	20
10.502587	1.5282017	AK0067-C	20
10.781983	1.3697287	AK0068-C	20
10.599963	1.4929107	AK0069-C	20
10.3029175	1.4301605	AK0070-C	20
10.723399	1.4361833	AK0072-C	20
10.10464	1.7557305	AK0073-C	20
10.642234	1.5545623	AK0074-C	20
10.112216	1.7075471	AK0075-C	20
10.908606	1.4461584	AK0076-C	20
10.061793	1.7241558	AK0077-C	20
10.222751	1.6142346	AK0078-C	20
10.778623	1.4807652	AK0079-C	20
10.870402	1.462186	AK0080-C	20
9.991961	1.7918595	AK0081-C	20
8.121329	2.4793756	AK0082-C	20
10.031276	1.6311074	AK0085-C	20
9.821537	1.7187394	AK0086-C	20
9.156254	2.1654713	AK0087-C	20
9.504181	1.8815807	AK0088-C	20
9.433654	1.8020481	AK0089-C	20
9.19429	1.975393	AK0090-C	20
9.119784	2.004451	AK0091-C	20
9.63097	1.736486	AK0092-C	20
10.904932	1.4286675	AK0093-C	20
10.245858	1.6108104	AK0094-C	20
10.347766	1.5290554	AK0095-C	20
9.204678	2.018036	AK0096-C	20
10.755862	1.4322002	AK0098-C	20
9.551671	1.8259791	AK0099-C	20
10.159528	1.6894821	AK0100-C	20
9.253884	2.0117884	AK0101-C	20
10.198798	1.5501193	AK0102-C	20
7.664292	2.243171	AK0103-C	20
10.297141	1.5364848	AK0104-C	20
9.052024	2.0653417	AK0105-C	20
8.9359665	2.1753352	AK0106-C	20
10.651353	1.5041887	AK0107-C	20
9.381167	1.9149898	AK0108-C	20
9.30781	1.9349813	AK0109-C	20
7.825225	2.4007626	AK0110-C	20
9.5483885	1.8973249	AK0116-C	20
10.335198	1.5705507	AK0117-C	20
8.920586	2.2436028	AK0119-C	20
6.7173433	2.7384918	AK0127-C	20
1.3821737	-2.0640857	AN0007-C	20
1.3325775	-2.413244	AN0008-C	20
1.368804	-2.420706	AN0009-C	20
1.3121616	-2.5161762	AN0010-C	20
1.2933657	-2.608079	AN0011-C	20
1.3532406	-2.427203	AN0012-C	20
1.333632	-2.3832414	AN0013-C	20
1.3856628	-2.291288	AN0014-C	20
1.3485675	-2.3502767	AN0015-C	20
1.3392338	-2.4225554	AN0016-C	20
1.3996325	-2.265957	AN0017-C	20
1.3943487	-2.1796286	AN0018-C	20
1.271177	-2.4899132	AN0019-C	20
1.292152	-2.5539017	AN0020-C	20
1.3005164	-2.5520337	AN0022-C	20
1.3731678	-2.2303755	AN0023-C	20
1.3513016	-2.2933943	AN0024-C	20
1.3323274	-2.1624944	AN0025-C	20
1.3551964	-2.2793396	AN0026-C	20
1.4130123	-2.2143385	AN0027-C	20
1.3996291	-2.2790737	AN0028-C	20
1.356339	-2.3042932	AN0029-C	20
1.3269081	-2.2976906	AN0030-C	20
1.3640541	-2.2992465	AN0031-C	20
1.4558626	-2.0071335	AN0032-C	20
1.4227755	-2.2288678	AN0033-C	20
1.3502961	-2.3235362	AN0034-C	20
1.2607305	-2.449642	AN0035-C	20
1.370267	-2.2121131	AN0036-C	20
1.3847132	-2.2684367	AN0037-C	20
1.4854348	-2.0699785	AN0038-C	20
1.3215417	-2.2837584	AN0039-C	20
1.4850533	-1.923411	AN0040-C	20
1.3558892	-2.3883555	AN0041-C	20
1.372522	-2.2526648	AN0042-C	20
1.4415512	-1.9971646	AN0043-C	20
1.4064944	-2.2497516	AN0044-C	20
1.411373	-2.0250494	AN0045-C	20
1.4300112	-1.9740485	AN0046-C	20
1.4382534	-2.1754596	AN0047-C	20
1.3895804	-2.1876469	AN0048-C	20
1.394662	-2.2494829	AN0049-C	20
1.433754	-2.0980337	AN0050-C	20
1.4273922	-2.1094043	AN0051-C	20
1.3490582	-2.0315893	AN0053-C	20
1.3889142	-2.2734659	AN0054-C	20
1.4334728	-2.0594425	AN0055-C	20
1.4115734	-2.1608844	AN0056-C	20
1.46033	-2.0320184	AN0057-C	20
1.443018	-2.1140974	AN0058-C	20
1.3227682	-2.4911683	AN0059-C	20
1.4072821	-1.8756924	AN0060-C	20
1.3110573	-2.358878	AN0061-C	20
1.3689702	-2.1103754	AN0062-C	20
1.4039462	-2.228872	AN0063-C	20
1.4125619	-2.0877194	AN0064-C	20
1.4460359	-2.117316	AN0065-C	20
1.3092242	-2.4752946	AN0066-C	20
1.4157313	-2.1386151	AN0067-C	20
1.4436625	-2.125542	AN0068-C	20
1.3391664	-2.3748891	AN0069-C	20
1.4454936	-2.056037	AN0070-C	20
1.3445693	-2.1868713	AN0071-C	20
1.3961849	-2.3694408	AN0072-C	20
1.3323238	-2.370838	AN0073-C	20
1.3583277	-2.3253448	AN0074-C	20
1.2871256	-2.543941	AN0075-C	20
1.3678486	-2.2934473	AN0076-C	20
1.3461933	-2.1586673	AN0077-C	20
1.4631741	-2.0441415	AN0079-C	20
1.4304153	-2.1540103	AN0080-C	20
1.3510596	-2.1161745	AN0081-C	20
1.3142976	-2.3910174	AN0082-C	20
1.3450485	-2.1706455	AN0083-C	20
1.4763362	-2.0099473	AN0084-C	20
1.3832159	-2.2527804	AN0085-C	20
1.4068867	-2.1298442	AN0086-C	20
1.4045093	-2.0899603	AN0087-C	20
1.3198055	-2.456662	AN0088-C	20
1.3749626	-2.160557	AN0089-C	20
1.4157429	-2.1698725	AN0090-C	20
1.4450343	-2.1357358	AN0091-C	20
1.3878549	-2.231659	AN0092-C	20
1.3053551	-2.210474	AN0093-C	20
1.3984424	-2.3138275	AN0094-C	20
1.323739	-2.235173	AN0095-C	20
1.326413	-2.165045	AN0096-C	20
1.3161252	-2.4386933	AN0097-C	20
1.3862708	-2.1108525	AN0098-C	20
1.4085689	-2.1224313	AN0099-C	20
1.3637025	-2.320746	AN0100-C	20
1.4119468	-2.1032317	AN0101-C	20
1.354846	-2.3746939	AN0102-C	20
1.3574288	-2.3341846	AN0103-C	20
1.337859	-2.3965056	AN0104-C	20
1.3280542	-2.2276795	AN0105-C	20
1.3328147	-2.3578045	AN0106-C	20
1.3571484	-2.327524	AN0107-C	20
1.402073	-2.2032	AN0108-C	20
1.3063146	-2.4730651	AN0109-C	20
1.3735036	-2.2698562	AN0111-C	20
1.35109	-2.3737736	AN0112-C	20
1.3611459	-2.2230093	AN0113-C	20
1.3590964	-2.4111211	AN0114-C	20
1.3639615	-2.3908386	AN0115-C	20
1.3487918	-2.3556602	AN0117-C	20
1.3903658	-2.1961248	AN0118-C	20
1.4715255	-1.8331518	AN0119-C	20
1.3749673	-2.2341318	AN0120-C	20
1.3336945	-2.357056	AN0121-C	20
1.3179088	-2.388196	AN0122-C	20
1.2852256	-2.5504396	AN0123-C	20
1.2708654	-2.3486328	AN0124-C	20
1.3150748	-2.353847	AN0125-C	20
1.2178831	-2.4227927	AN0126-C	20
1.3184109	-2.4726777	AN0127-C	20
1.3535383	-2.3618906	AN0128-C	20
1.3603239	-2.3150423	AN0129-C	20
1.3529873	-2.2914636	AN0130-C	20
1.247035	-2.5341299	AN0131-C	20
1.3540685	-2.3047917	AN0132-C	20
1.4240737	-2.0304978	AN0134-C	20
1.3382193	-2.3812191	AN0135-C	20
1.4024565	-2.2778604	AN0136-C	20
1.3795598	-2.2448657	AN0137-C	20
1.2393712	-2.6626456	AN0138-C	20
1.3137163	-2.4128945	AN0139-C	20
1.3447967	-2.4543433	AN0140-C	20
1.3894091	-2.2208407	AN0141-C	20
1.2879419	-2.5268142	AN0142-C	20
1.3238828	-2.347122	AN0143-C	20
1.355963	-2.3263006	AN0144-C	20
1.2513419	-2.6644208	AN0147-C	20
1.4518982	-2.0468347	AN0149-C	20
1.3450066	-2.4467895	AN0151-C	20
1.4348156	-1.783783	AN0152-C	20
1.3594917	-2.3450432	AN0153-C	20
1.29024	-2.654864	AN0154-C	20
1.3279946	-2.3379455	AN0155-C	20
1.3629104	-2.3021464	AN0156-C	20
1.5363702	-1.759525	AN0157-C	20
1.3490455	-2.2922156	AN0158-C	20
1.4339693	-2.0779645	AN0159-C	20
1.3098747	-2.340137	AN0160-C	20
1.4498277	-1.9915643	AN0162-C	20
1.3742166	-2.2133172	AN0163-C	20
1.3905199	-2.3324378	AN0164-C	20
1.4236383	-2.0890517	AN0165-C	20
1.3883461	-2.204568	AN0166-C	20
1.3082726	-2.1442187	AN0167-C	20
1.2658184	-2.4597013	AN0168-C	20
1.3354598	-2.4428618	AN0169-C	20
1.363034	-2.4103692	AN0170-C	20
1.3375015	-2.4778967	AN0171-C	20
1.1480632	-2.842924	AN0172-C	20
1.3359277	-2.4354599	AN0173-C	20
1.3204912	-2.3320134	AN0174-C	20
1.3566744	-2.2147682	AN0175-C	20
1.3096942	-2.327061	AN0176-C	20
1.2203302	-2.6719782	AN0177-C	20
1.3715861	-2.2740786	AN0178-C	20
1.2877555	-2.5568182	AN0179-C	20
1.3444507	-2.3426185	AN0180-C	20
1.3180568	-2.3070085	AN0181-C	20
1.3303095	-2.4294336	AN0182-C	20
1.355607	-2.2403271	AN0183-C	20
1.2790177	-2.5280864	AN0184-C	20
1.3552141	-2.3520682	AN0185-C	20
1.4026077	-2.1856306	AN0186-C	20
1.3881481	-2.1380022	AN0187-C	20
1.2530916	-2.496125	AN0188-C	20
1.3321345	-2.4295244	AN0189-C	20
1.2633373	-2.4928296	AN0190-C	20
1.3572816	-2.1428607	AN0191-C	20
1.3390102	-2.3292687	AN0192-C	20
1.3013247	-2.5759244	AN0193-C	20
1.3369584	-2.402173	AN0194-C	20
1.3106854	-2.413796	AN0196-C	20
1.3088582	-2.5043082	AN0197-C	20
1.3918425	-2.0048163	AN0198-C	20
1.3320568	-2.3756804	AN0199-C	20
1.2738657	-2.5992362	AN0200-C	20
1.430489	-2.1608028	AN0201-C	20
1.3396883	-2.3215804	AN0202-C	20
1.3669631	-2.2937567	AN0203-C	20
1.3661512	-2.0538146	AN0204-C	20
1.3224503	-2.4348881	AN0205-C	20
1.3531599	-2.3452327	AN0206-C	20
1.3347476	-2.3755028	AN0207-C	20
1.3024741	-2.3667233	AN0208-C	20
1.2849336	-2.4955227	AN0209-C	20
1.4658359	-2.0679743	AN0210-C	20
1.3911855	-2.2887895	AN0212-C	20
1.3225136	-2.236907	AN0213-C	20
1.4167893	-2.1031444	AN0214-C	20
1.3047917	-2.3869956	AN0215-C	20
1.4183867	-2.2326381	AN0217-C	20
1.3877883	-2.236624	AN0218-C	20
1.438752	-2.0144863	AN0219-C	20
1.5168463	-1.505884	AN0220-C	20
1.4374825	-1.9980191	AN0221-C	20
1.4090195	-2.0909355	AN0222-C	20
1.4238129	-2.1675854	AN0223-C	20
1.3924057	-2.2963772	AN0224-C	20
1.3812282	-2.3191016	AN0225-C	20
1.3911211	-2.2874384	AN0226-C	20
1.4015243	-2.252535	AN0227-C	20
1.4061208	-2.2170942	AN0228-C	20
1.350263	-2.3148272	AN0229-C	20
1.3368276	-2.358796	AN0230-C	20
1.3286054	-2.4421415	AN0231-C	20
1.34605	-2.4992392	AN0232-C	20
1.2979324	-2.5520365	AN0233-C	20
1.3756716	-2.256079	AN0234-C	20
1.2553971	-2.6246245	AN0235-C	20
1.3539813	-2.259364	AN0236-C	20
1.3389304	-2.3645036	AN0237-C	20
1.36569	-2.334811	AN0238-C	20
1.348547	-2.3997552	AN0239-C	20
1.3540603	-2.1242967	AN0240-C	20
1.2969224	-2.5193183	AN0241-C	20
1.2808734	-2.5394847	AN0242-C	20
1.2507033	-2.372042	AN0243-C	20
1.3702862	-2.28614	AN0244-C	20
1.3823414	-2.162419	AN0245-C	20
1.3675427	-2.2747803	AN0246-C	20
1.3508694	-2.253484	AN0247-C	20
1.4032536	-2.2135646	AN0248-C	20
1.4065912	-2.0330646	AN0250-C	20
1.4106915	-2.2139952	AN0251-C	20
1.3679807	-2.1575344	AN0252-C	20
1.3790134	-2.2060344	AN0253-C	20
1.3972178	-2.2143734	AN0254-C	20
1.399697	-2.100912	AN0255-C	20
1.3876691	-2.3567617	AN0256-C	20
1.3869002	-2.1787713	AN0258-C	20
1.3932412	-2.279979	AN0259-C	20
1.3892932	-2.2247703	AN0260-C	20
1.3771458	-2.286434	AN0261-C	20
1.3321625	-2.375719	AN0262-C	20
1.3131275	-2.605932	AN0263-C	20
1.3977561	-2.3177817	AN0264-C	20
1.4719648	-2.0843194	AN0265-C	20
1.2837716	-2.5757444	AN0266-C	20
1.3821034	-2.264741	AN0267-C	20
1.239381	-2.616679	AN0268-C	20
1.3652663	-2.3217103	AN0269-C	20
1.2939701	-2.5337765	AN0270-C	20
1.4030302	-2.1363168	AN0271-C	20
1.386044	-2.237666	AN0272-C	20
1.3938088	-2.1339872	AN0275-C	20
1.4109354	-2.264362	AN0276-C	20
1.3684214	-2.2528067	AN0277-C	20
1.461163	-1.8055221	AN0278-C	20
1.316298	-2.5073376	AN0279-C	20
1.3560452	-2.2954724	AN0280-C	20
1.3120229	-2.3412735	AN0281-C	20
1.37601	-2.2564867	AN0282-C	20
1.3613219	-2.3438542	AN0283-C	20
1.346552	-2.4639003	AN0284-C	20
1.3736641	-2.1659582	AN0285-C	20
1.3716636	-2.0678287	AN0286-C	20
1.2876744	-2.5079527	AN0287-C	20
1.383648	-2.2879755	AN0288-C	20
1.4448467	-2.0894186	AN0289-C	20
1.3222848	-2.4702406	AN0290-C	20
1.3221189	-2.1780221	AN0291-C	20
1.3309294	-2.2723367	AN0292-C	20
1.2994118	-2.2297156	AN0293-C	20
1.338325	-2.4404752	AN0294-C	20
1.2923349	-2.404852	AN0295-C	20
1.3512207	-2.361155	AN0296-C	20
1.3591651	-2.2633317	AN0297-C	20
1.36395	-2.2728631	AN0298-C	20
1.4145803	-2.2032855	AN0299-C	20
1.3391862	-2.4429834	AN0300-C	20
1.3830999	-2.190719	AN0301-C	20
1.3553302	-2.275591	AN0302-C	20
1.4406219	-2.1371562	AN0303-C	20
1.2604525	-2.467181	AN0304-C	20
1.2765946	-2.3959923	AN0305-C	20
1.3122287	-2.4516695	AN0306-C	20
1.4280088	-2.1288764	AN0307-C	20
1.3707566	-2.2822669	AN0308-C	20
1.3630773	-2.306681	AN0309-C	20
1.3958733	-2.049742	AN0310-C	20
1.3992455	-2.288061	AN0311-C	20
1.4607455	-1.9044726	AN0312-C	20
1.3405417	-2.2164629	AN0313-C	20
1.4102018	-2.192563	AN0314-C	20
1.3171442	-2.4419076	AN0315-C	20
1.3784837	-2.3223624	AN0316-C	20
1.350818	-2.335317	AN0317-C	20
1.4046476	-1.9005128	AN0318-C	20
1.3857973	-2.2781465	AN0319-C	20
1.4347361	-2.0740206	AN0320-C	20
1.3238301	-2.414261	AN0321-C	20
2.320562	1.4032636	AP0002-C	20
2.4583063	1.5086701	AP0005-C	20
2.4380202	1.5833844	AP0006-C	20
2.451788	1.500375	AP0007-C	20
2.4678783	1.466545	AP0008-C	20
2.332872	1.3473309	AP0009-C	20
2.4248405	1.3548423	AP0010-C	20
2.306535	1.3253957	AP0011-C	20
2.1768334	1.2957963	AP0014-C	20
2.3194852	1.2963524	AP0017-C	20
2.300486	1.3443309	AP0018-C	20
2.2134385	1.2364217	AP0019-C	20
2.3193352	1.3669459	AP0020-C	20
2.3210669	1.3577402	AP0021-C	20
2.4396334	1.4569443	AP0022-C	20
2.271024	1.2782279	AP0023-C	20
2.474313	1.5357418	AP0024-C	20
2.294044	1.3445941	AP0025-C	20
2.2016141	1.1780761	AP0030-C	20
2.5344138	1.5168719	AP0031-C	20
2.3472273	1.2691739	AP0032-C	20
2.278052	1.245902	AP0033-C	20
2.2232199	1.2911973	AP0034-C	20
2.4352133	1.4404228	AP0035-C	20
1.3301582	-2.3240623	AQ0001-C	20
1.2906032	-2.4726708	AQ0002-C	20
1.3993318	-2.105302	AQ0004-C	20
1.344516	-2.3487678	AQ0005-C	20
1.386681	-1.8118095	AQ0011-C	20
1.3812883	-2.3219798	AQ0012-C	20
1.3318281	-2.2773407	AQ0013-C	20
1.4343439	-1.9779409	AQ0014-C	20
1.3337122	-2.4043157	AQ0015-C	20
5.1279845	2.673547	AR0001-C	20
5.497056	2.7130396	AR0007-C	20
5.0879173	2.65812	AR0008-C	20
5.5759563	2.665647	AR0009-C	20
5.413134	2.6715224	AR0010-C	20
5.788742	2.6866357	AR0011-C	20
5.4050922	2.7076263	AR0012-C	20
5.110495	2.6299856	AR0013-C	20
5.692498	2.6895974	AR0014-C	20
5.7030706	2.667147	AR0015-C	20
5.4380083	2.6543014	AR0016-C	20
5.5648947	2.6735833	AR0017-C	20
4.7697754	2.5650542	AR0018-C	20
5.169631	2.6000912	AR0019-C	20
5.2792025	2.6447203	AR0020-C	20
5.0549135	2.6866329	AR0021-C	20
5.431434	2.7020354	AR0022-C	20
5.2766795	2.6984816	AR0023-C	20
5.228635	2.5705464	AR0024-C	20
5.0028324	2.6246686	AR0026-C	20
5.544157	2.6720257	AR0027-C	20
5.7971315	2.660891	AR0034-C	20
5.2301545	2.6896584	AR0035-C	20
5.189585	2.6976874	AR0036-C	20
5.29107	2.6552298	AR0038-C	20
5.428713	2.7035117	AR0040-C	20
5.168783	2.6259196	AR0042-C	20
5.2743187	2.5958145	AR0043-C	20
5.61983	2.6599846	AR0044-C	20
5.212625	2.6542144	AR0045-C	20
5.7842884	2.636782	AR0046-C	20
5.4784636	2.7004006	AR0047-C	20
5.610627	2.567685	AR0048-C	20
5.1332355	2.6209936	AR0049-C	20
5.435485	2.6871042	AR0050-C	20
5.0368285	2.61559	AR0051-C	20
5.500087	2.7500706	AR0052-C	20
5.8008285	2.710893	AR0053-C	20
5.2404633	2.704372	AR0054-C	20
5.7306213	2.5994227	AR0057-C	20
5.3749237	2.6250358	AR0059-C	20
5.209263	2.6437235	AR0060-C	20
5.2505784	2.6728857	AR0061-C	20
5.8242946	2.5473948	AR0062-C	20
5.3968854	2.702552	AR0063-C	20
5.2324862	2.5563133	AR0064-C	20
5.4588757	2.6640441	AR0065-C	20
5.2609367	2.5971715	AR0066-C	20
5.6119556	2.6980255	AR0069-C	20
5.2686396	2.6808913	AR0070-C	20
5.511463	2.7433577	AR0071-C	20
5.3013906	2.6846929	AR0072-C	20
5.498227	2.6570992	AR0073-C	20
5.1695366	2.6153429	AR0074-C	20
5.6625133	2.6406085	AR0075-C	20
5.79073	2.7052567	AR0076-C	20
5.193164	2.667923	AR0077-C	20
4.31215	2.7300131	AR0078-C	20
5.123058	2.680442	AR0079-C	20
5.2661276	2.6459992	AR0080-C	20
5.6814466	2.6544778	AR0081-C	20
4.9429293	2.6685398	AR0082-C	20
5.466178	2.7623475	AR0083-C	20
5.2531376	2.6453447	AR0084-C	20
5.740538	2.489036	AR0085-C	20
5.481045	2.696049	AR0086-C	20
5.3446755	2.645926	AR0087-C	20
5.647034	2.7266428	AR0088-C	20
5.3224063	2.6739538	AR0089-C	20
5.2286196	2.6049123	AR0090-C	20
5.2554965	2.691807	AR0092-C	20
5.3507204	2.6796868	AR0093-C	20
5.1715126	2.6307318	AR0095-C	20
5.5952997	2.722521	AR0096-C	20
5.578791	2.6884067	AR0097-C	20
4.939967	2.7065413	AR0098-C	20
5.3559713	2.5815504	AR0099-C	20
5.2280254	2.616483	AR0100-C	20
1.4682783	-1.903256	AS0001-C	20
1.5824988	-1.3859985	AS0002-C	20
1.6215436	-1.2798976	AS0003-C	20
1.5517354	-1.5839483	AS0004-C	20
1.5039898	-1.7544694	AS0005-C	20
1.7276053	-0.36533812	AS0006-C	20
1.5494304	-1.6091115	AS0007-C	20
1.4827648	-1.9386379	AS0008-C	20
1.5810437	-1.3060595	AS0009-C	20
1.5169939	-1.782057	AS0010-C	20
1.5614237	-1.2594594	AS0011-C	20
1.5192516	-1.7091079	AS0012-C	20
1.5749568	-1.241334	AS0013-C	20
1.4385023	-1.9924493	AS0014-C	20
1.658317	-0.8454984	AS0015-C	20
1.5842425	-1.3782378	AS0016-C	20
1.5581613	-1.3008258	AS0017-C	20
1.6281126	-1.2642645	AS0018-C	20
1.6130624	-1.1139046	AS0019-C	20
1.6420882	-1.0866091	AS0020-C	20
1.6228434	-1.1045104	AS0021-C	20
1.6523019	-0.75410956	AS0022-C	20
1.6453925	-1.1898946	AS0024-C	20
1.4129307	-2.1732476	AS0025-C	20
1.5641309	-1.5217208	AS0026-C	20
1.5489697	-1.4274343	AS0027-C	20
1.6928816	-0.87163955	AS0028-C	20
1.7093738	-1.1017963	AS0029-C	20
1.5234125	-1.7584945	AS0030-C	20
1.5834329	-1.5127565	AS0032-C	20
1.4874779	-1.9123734	AS0033-C	20
1.850994	-0.30255407	AS0034-C	20
1.5098228	-1.7191044	AS0035-C	20
1.4959644	-1.4998213	AS0036-C	20
1.5865526	-1.3198272	AS0037-C	20
1.5816877	-1.6681138	AS0039-C	20
1.5697521	-1.357226	AS0040-C	20
1.5005169	-1.7385556	AS0041-C	20
1.5334554	-1.654	AS0042-C	20
1.5491039	-1.7357916	AS0044-C	20
1.5713073	-1.4720829	AS0045-C	20
1.5738279	-1.587238	AS0046-C	20
1.6448581	-0.9851094	AS0047-C	20
1.7855546	-0.3856801	AS0048-C	20
1.4759742	-1.8297474	AS0049-C	20
1.4675722	-1.9130008	AS0051-C	20
1.5387604	-1.690648	AS0052-C	20
1.6279593	-1.2528825	AS0053-C	20
1.4888331	-1.5997245	AS0054-C	20
1.5522296	-1.5690471	AS0055-C	20
1.4850166	-1.8645829	AS0056-C	20
1.7183137	-0.5175132	AS0057-C	20
1.7035532	-0.62592566	AS0058-C	20
1.4691113	-1.9992722	AS0059-C	20
1.5260887	-1.6305796	AS0060-C	20
1.51596	-1.7604663	AS0062-C	20
1.5598228	-1.3030554	AS0064-C	20
1.6592517	-0.9224315	AS0065-C	20
1.5049028	-1.893778	AS0066-C	20
1.5285578	-1.6445035	AS0068-C	20
1.4523451	-2.0394032	AS0069-C	20
1.6013076	-1.4353286	AS0070-C	20
1.5637124	-1.3832141	AS0071-C	20
1.7082026	-0.7418879	AS0072-C	20
1.8659016	-0.1723025	AS0073-C	20
1.6675434	-0.9829769	AS0074-C	20
1.7347558	-0.5850283	AS0076-C	20
1.598444	-1.0627762	AS0077-C	20
1.5295483	-1.7807984	AS0078-C	20
1.3441439	-2.4387167	AV0001-C	20
1.4046004	-2.2456658	AV0002-C	20
1.378291	-2.2372909	AV0003-C	20
1.3137019	-2.2421343	AV0004-C	20
1.3431185	-2.3638747	AV0005-C	20
1.3245836	-2.4066298	AV0006-C	20
1.3578813	-2.3914018	AV0007-C	20
1.29705	-2.3745832	AV0008-C	20
1.3903042	-2.0583766	AV0009-C	20
1.3730397	-2.297142	AV0010-C	20
1.4004964	-2.2873728	AV0011-C	20
1.3605456	-2.2771816	AV0012-C	20
1.3755903	-2.3222346	AV0013-C	20
1.4505522	-2.1587994	AV0014-C	20
1.310097	-2.2527413	AV0015-C	20
1.3722743	-2.2571156	AV0017-C	20
1.3884482	-2.137409	AV0018-C	20
1.3779666	-2.27964	AV0020-C	20
1.3116326	-2.280461	AV0021-C	20
1.3127053	-2.5192769	AV0022-C	20
1.3254092	-2.3851006	AV0024-C	20
1.2307165	-2.6220937	AV0025-C	20
1.3778526	-2.3104703	AV0026-C	20
1.3443925	-2.2918804	AV0027-C	20
1.344558	-2.3172522	AV0028-C	20
1.3107452	-2.2975476	AV0029-C	20
1.2943614	-2.5434334	AV0030-C	20
1.3731151	-2.3349812	AV0031-C	20
1.3153183	-2.4101121	AV0032-C	20
1.3790076	-1.9160987	AV0033-C	20
1.3844309	-2.3334846	AV0034-C	20
1.4276767	-2.15239	AV0035-C	20
1.355493	-2.366112	AV0036-C	20
1.3799393	-2.2651103	AV0037-C	20
1.9796371	0.6642178	AV0038-C	20
1.367708	-2.403208	AV0039-C	20
1.8520427	0.71874994	AV0040-C	20
1.3761274	-2.278967	AV0041-C	20
2.0114408	1.0894186	AV0042-C	20
1.1538172	-2.875375	AV0043-C	20
1.3567522	-2.2376244	AV0044-C	20
1.3951887	-1.9994544	AV0045-C	20
1.8458107	0.6055019	AV0046-C	20
1.277416	-2.493342	AV0047-C	20
2.1752453	1.3677756	AY0006-C	20
2.252615	1.5876209	AY0007-C	20
2.193787	1.4878384	AY0010-C	20
2.1851273	1.1580518	AY0011-C	20
2.3149352	1.5796707	AY0012-C	20
2.0931284	1.2286173	AY0013-C	20
2.0964031	1.2451802	AY0015-C	20
1.8758348	0.81406826	AY0016-C	20
2.237451	1.3808206	AY0017-C	20
2.15507	1.2177391	AY0018-C	20
2.094634	1.2562968	AY0019-C	20
2.1704059	1.1673039	AY0020-C	20
2.226468	1.4968272	AY0021-C	20
2.1956663	1.3927677	AY0023-C	20
1.9656088	0.77590436	AY0024-C	20
2.1340008	1.2397598	AY0025-C	20
2.116866	1.4200926	AY0026-C	20
2.366774	1.6788727	AY0027-C	20
2.1261759	1.284938	AY0029-C	20
2.1487746	1.4109441	AY0031-C	20
2.051959	1.106643	AY0032-C	20
2.2227993	1.3789703	AY0033-C	20
2.2723286	1.3848411	AY0034-C	20
2.3220434	1.4962614	AY0035-C	20
2.4465482	1.5368091	AY0036-C	20
2.416746	1.6331571	AY0038-C	20
2.0655134	1.1123124	AY0039-C	20
2.3641953	1.6855214	AY0040-C	20
2.366302	1.4695798	AY0041-C	20
2.236194	1.3324896	AY0042-C	20
2.0422878	1.1938813	AY0043-C	20
2.0325933	1.1115507	AY0045-C	20
2.4808323	1.6170222	AY0046-C	20
2.2956212	1.4688727	AY0047-C	20
2.1418762	1.2492784	AY0048-C	20
2.2869844	1.6767386	AY0049-C	20
2.0540488	1.1093761	AY0050-C	20
1.9811978	0.96217126	AY0052-C	20
2.1819134	1.460237	AY0053-C	20
2.145042	1.3725678	AY0054-C	20
2.0580351	1.3319396	AY0055-C	20
2.451683	1.633214	AY0056-C	20
2.1486673	1.3033346	AY0057-C	20
2.2032106	1.3766375	AY0058-C	20
2.0675855	1.1441066	AY0059-C	20
2.1533334	1.2732745	AY0060-C	20
2.0967937	1.2276722	AY0061-C	20
2.121691	1.3143543	AY0062-C	20
2.2392242	1.3646709	AY0063-C	20
2.0681014	1.01244	AY0064-C	20
1.9070125	0.85994697	AY0065-C	20
2.118806	1.157283	AY0066-C	20
2.1011975	1.3315142	AY0067-C	20
1.9593337	1.050893	AY0068-C	20
2.0268302	1.1119044	AY0069-C	20
