2.7191877	-0.56824666	HGDP00346	15
2.3685284	2.1847613	HGDP00609	15
1.2623115	2.696908	HGDP01257	15
2.084012	2.28995	HGDP00608	15
2.7900524	-2.178937	HGDP00544	15
3.8412259	-3.5150769	HGDP00714	15
1.1227832	1.3654517	HGDP00057	15
2.7752519	0.10290953	HGDP00213	15
2.793487	0.51819927	HGDP00165	15
3.7224157	-3.3728988	HGDP01300	15
-0.4127035	5.060558	HGDP00931	15
-1.6474605	6.652091	HGDP00466	15
2.8807406	0.16293557	HGDP00279	15
3.5330853	-2.7824929	HGDP00945	15
2.6007667	0.44865927	HGDP00056	15
3.82458	-2.9664545	HGDP01050	15
2.766439	0.3605909	HGDP00288	15
2.3425956	1.9898125	HGDP00562	15
2.994452	0.8921023	HGDP01396	15
3.9018035	-2.6179373	HGDP01009	15
2.753532	1.6793545	HGDP01383	15
2.654089	0.019380648	HGDP00341	15
4.097362	-3.391894	HGDP01013	15
2.4318213	-1.6945049	HGDP00543	15
3.908582	-3.4071577	HGDP00947	15
1.8807158	2.1426053	HGDP00723	15
-1.8526173	6.55979	HGDP00467	15
2.7719347	-1.808913	HGDP00545	15
1.5551174	2.1433601	HGDP00610	15
2.5024755	0.3278428	HGDP00001	15
2.726136	0.25538823	HGDP00218	15
-0.39636725	5.0346947	HGDP00933	15
3.8179479	-2.5693595	HGDP00856	15
2.6329265	0.3952783	HGDP00062	15
-1.5202183	6.3889146	HGDP01086	15
3.99428	-3.2281365	HGDP00710	15
4.0068293	-4.08378	HGDP01192	15
2.6460297	0.607253	HGDP00009	15
-0.39111316	4.969964	HGDP00924	15
2.4553216	-1.5744163	HGDP00550	15
-0.25818354	4.914643	HGDP00920	15
4.0062075	-3.96048	HGDP01225	15
-0.31392324	4.8674097	HGDP00925	15
-0.3164013	4.9169	HGDP00938	15
-1.5854614	6.419768	HGDP00478	15
-0.6630775	5.5533767	HGDP00939	15
1.5787737	2.4324667	HGDP01256	15
2.0875165	2.1963425	HGDP00724	15
2.258353	2.1520069	HGDP00726	15
4.1414227	-3.593938	HGDP00837	15
3.9774408	-4.060231	HGDP01190	15
2.5960438	-1.937071	HGDP00555	15
-1.0159421	5.591309	HGDP01029	15
2.901473	-0.2526088	HGDP00118	15
-1.2823737	6.0680723	HGDP01081	15
0.16726543	3.921925	HGDP01415	15
-0.31586516	5.240504	HGDP01418	15
3.974949	-2.970117	HGDP01043	15
4.0373564	-3.5554583	HGDP00843	15
-0.16103147	4.703708	HGDP01419	15
-0.9384432	5.4212976	HGDP00992	15
3.5070627	-1.8904021	HGDP00877	15
4.1077237	-4.1410956	HGDP00781	15
-0.44467223	5.562674	HGDP00926	15
3.9275002	-3.9191544	HGDP00782	15
1.4919729	2.5139816	HGDP01255	15
-1.6880906	6.584124	HGDP00460	15
3.8918219	-3.585737	HGDP01245	15
3.8895226	-2.5959413	HGDP01037	15
-0.32806182	4.837508	HGDP00930	15
4.116788	-4.1468387	HGDP00820	15
3.8129513	-3.0606093	HGDP01214	15
2.7592053	0.8225133	HGDP00319	15
3.983045	-3.9121134	HGDP01186	15
3.9718506	-3.9230354	HGDP01310	15
4.0321045	-3.9390419	HGDP00821	15
4.173481	-4.1457534	HGDP00777	15
-1.9182577	6.7338243	HGDP00984	15
4.233856	-4.402551	HGDP01327	15
4.2214775	-4.2479205	HGDP01099	15
-0.083136015	4.319725	HGDP01416	15
4.342001	-4.582523	HGDP00972	15
3.966229	-3.8844912	HGDP01313	15
4.2397985	-4.329879	HGDP00813	15
4.1895285	-4.2350783	HGDP00814	15
4.0307517	-4.000705	HGDP00971	15
4.0123334	-3.6835983	HGDP01296	15
4.1048937	-4.235374	HGDP01330	15
4.1526537	-4.20514	HGDP00812	15
4.100596	-4.03469	HGDP01213	15
4.034353	-3.9395826	HGDP01340	15
4.2858496	-4.392979	HGDP00811	15
-0.3266434	4.840984	HGDP01033	15
-1.5245063	6.4951825	HGDP01090	15
4.0107026	-3.963847	HGDP01021	15
4.0565104	-3.8231828	HGDP01289	15
3.9015052	-3.8253057	HGDP01023	15
-0.42808944	5.0396447	HGDP00917	15
4.071026	-4.1158066	HGDP00776	15
4.0980873	-4.0734615	HGDP00774	15
4.061149	-4.126825	HGDP00815	15
4.091222	-4.0082426	HGDP00779	15
4.044668	-4.1190143	HGDP00818	15
4.292679	-4.368526	HGDP00784	15
4.1589136	-4.2742333	HGDP01318	15
4.101486	-4.121834	HGDP01100	15
3.9587643	-3.9673238	HGDP01290	15
4.1200533	-4.061826	HGDP00975	15
3.9560344	-4.0112176	HGDP00974	15
4.001384	-3.9427805	HGDP01196	15
4.05469	-4.0492415	HGDP00786	15
3.8959765	-3.6658652	HGDP01181	15
4.0030603	-3.63738	HGDP01354	15
4.2793913	-4.3406844	HGDP01294	15
3.7421348	-3.3349488	HGDP01352	15
3.6064374	-2.8295562	HGDP01348	15
3.9462323	-3.9245107	HGDP01322	15
4.230361	-4.3159494	HGDP00977	15
4.109277	-4.106301	HGDP00780	15
4.0406446	-4.0559545	HGDP01287	15
4.138335	-3.9785156	HGDP01292	15
4.3097916	-4.4316945	HGDP00976	15
3.8121476	-3.4309316	HGDP01224	15
4.063802	-3.993444	HGDP01184	15
3.9425159	-4.0847907	HGDP01334	15
4.1202955	-4.158579	HGDP01321	15
4.2160873	-4.265453	HGDP01101	15
3.884897	-3.5967028	HGDP01353	15
4.035057	-4.071849	HGDP00817	15
4.1519217	-4.0873218	HGDP01180	15
4.100234	-4.0795746	HGDP01195	15
3.998274	-3.8427713	HGDP01341	15
4.1020575	-4.026198	HGDP01319	15
4.002323	-3.920376	HGDP01311	15
4.225975	-4.350696	HGDP01193	15
4.166089	-4.1707115	HGDP01104	15
4.0087337	-3.8849876	HGDP01187	15
3.7975376	-3.5055153	HGDP01347	15
4.096294	-4.1625266	HGDP01197	15
4.0239286	-3.9201329	HGDP01349	15
3.9167583	-3.806896	HGDP01351	15
3.9048033	-3.8819177	HGDP01328	15
3.9915094	-3.8987238	HGDP01295	15
4.045545	-4.021563	HGDP01288	15
4.0731907	-4.151791	HGDP01329	15
4.077995	-4.039578	HGDP00747	15
3.8647046	-3.7860518	HGDP01293	15
4.082889	-4.1294518	HGDP00973	15
4.0995884	-4.054648	HGDP00762	15
3.8738003	-3.804594	HGDP01185	15
4.159196	-4.2398896	HGDP01331	15
4.239044	-4.387846	HGDP01103	15
3.8890436	-3.8879323	HGDP01317	15
4.028079	-3.9800246	HGDP01346	15
4.0881066	-4.0559363	HGDP01342	15
3.9747949	-3.5733025	HGDP01238	15
4.120057	-4.166088	HGDP01326	15
3.792218	-3.2465951	HGDP01356	15
4.0432835	-3.4349828	HGDP00958	15
3.9329736	-3.747385	HGDP01247	15
4.1660166	-4.1061606	HGDP00766	15
4.028744	-3.8070114	HGDP01233	15
3.9559317	-3.6923125	HGDP01207	15
4.089566	-4.096166	HGDP01336	15
3.9957943	-4.15464	HGDP00819	15
2.7363005	-0.01783673	HGDP00382	15
3.7624629	-3.280266	HGDP00946	15
4.1778274	-4.366575	HGDP01332	15
4.0845666	-4.0982194	HGDP01337	15
4.055394	-3.7645433	HGDP01222	15
4.263976	-4.311642	HGDP01291	15
3.9499612	-3.727165	HGDP01183	15
3.9347563	-3.8587499	HGDP00822	15
4.1013393	-3.8401775	HGDP00755	15
3.4749312	-2.171932	HGDP00966	15
3.3982952	-1.6656173	HGDP01304	15
3.7628863	-3.2984996	HGDP00716	15
3.983443	-3.8628054	HGDP01182	15
4.029908	-3.7365959	HGDP01230	15
3.7011027	-2.8472054	HGDP00965	15
4.14509	-4.0863357	HGDP01194	15
2.7214665	-0.44804588	HGDP00376	15
2.6612682	-0.0482109	HGDP00364	15
3.7604494	-2.7269661	HGDP00954	15
4.125894	-3.7387993	HGDP01234	15
4.160532	-4.230449	HGDP00712	15
3.9458253	-3.5806088	HGDP00962	15
3.9757383	-3.8337007	HGDP00754	15
3.9070077	-3.704737	HGDP01232	15
4.0531464	-4.0236173	HGDP01102	15
4.0916567	-4.0204744	HGDP01204	15
2.969034	-0.47979656	HGDP00100	15
3.1263995	-1.1292733	HGDP01303	15
4.1899424	-4.1443024	HGDP01206	15
4.0914617	-4.1535473	HGDP00772	15
3.118142	-1.1374544	HGDP00099	15
2.7287889	-0.06392876	HGDP00371	15
4.031039	-3.9812195	HGDP00758	15
3.903702	-3.7387478	HGDP00765	15
4.1295304	-4.159907	HGDP00750	15
4.0142717	-3.6360276	HGDP01229	15
4.0117335	-3.8221178	HGDP01237	15
4.0927744	-4.1190386	HGDP00756	15
3.8771381	-3.5612655	HGDP00751	15
4.1850195	-4.198422	HGDP00828	15
3.0953274	-1.0881281	HGDP00108	15
3.088263	-1.0289067	HGDP00115	15
4.114459	-4.054137	HGDP00790	15
3.1710534	-1.2850215	HGDP00109	15
3.6925097	-2.6500094	HGDP00963	15
2.7156935	0.027575929	HGDP00356	15
2.977317	0.03907748	HGDP00392	15
4.1825175	-4.11001	HGDP01221	15
3.0984902	-0.7868926	HGDP00953	15
4.0402565	-4.0468855	HGDP01209	15
3.5208702	-2.2345822	HGDP00950	15
3.823307	-3.306136	HGDP00719	15
2.8789024	-0.05165152	HGDP00104	15
4.011751	-3.7423456	HGDP01249	15
4.3531055	-4.517116	HGDP01218	15
4.1161904	-4.1381173	HGDP01251	15
3.8436575	-3.0563018	HGDP00960	15
3.8249934	-3.0921824	HGDP00964	15
4.0948	-4.08424	HGDP00771	15
4.034932	-3.4375775	HGDP00957	15
3.6807537	-3.2187653	HGDP00968	15
4.057008	-3.9278586	HGDP01220	15
3.7069483	-2.8978052	HGDP01212	15
3.9924545	-4.008802	HGDP00761	15
3.9729447	-3.860307	HGDP01205	15
2.7224576	0.17086704	HGDP00351	15
2.7726607	-0.10567824	HGDP00372	15
3.8404636	-3.2490747	HGDP01241	15
4.101634	-4.1751695	HGDP00760	15
3.719409	-2.2492106	HGDP00961	15
4.1241283	-4.148389	HGDP00769	15
4.0764904	-3.8936498	HGDP00757	15
3.8431585	-3.3306177	HGDP00952	15
3.7533457	-3.1457355	HGDP00721	15
2.4929535	0.7923114	HGDP00021	15
4.128607	-4.114915	HGDP01231	15
3.6985087	-2.4211037	HGDP00969	15
2.7471163	0.56408316	HGDP00039	15
3.8722644	-3.6565244	HGDP00764	15
2.9622872	-1.2009324	HGDP01305	15
1.7557924	1.3874186	HGDP00060	15
2.5630596	0.34763095	HGDP00035	15
4.269804	-4.3262153	HGDP00791	15
2.6739354	-0.33018437	HGDP00234	15
3.892139	-3.518946	HGDP01227	15
3.9661424	-3.8982308	HGDP01236	15
2.7395976	-0.49138764	HGDP00110	15
1.1360815	1.5163484	HGDP00173	15
3.895154	-3.0075734	HGDP00955	15
3.0130274	-0.769128	HGDP00106	15
2.7034662	0.13676925	HGDP00285	15
2.6004975	0.9041448	HGDP00047	15
2.5792563	0.5327428	HGDP00049	15
2.5920844	0.80180985	HGDP00031	15
2.7965834	0.26133522	HGDP00438	15
2.683981	0.3038704	HGDP00199	15
2.6558068	0.14411254	HGDP00313	15
2.7232823	0.7236417	HGDP00066	15
2.7005973	-0.1002895	HGDP00239	15
0.6265663	2.4076755	HGDP00013	15
2.7345424	0.33128545	HGDP00323	15
2.6714756	0.10764321	HGDP00070	15
2.7111726	0.54776603	HGDP00262	15
2.6056643	-0.0047142906	HGDP00224	15
2.8374648	0.5089024	HGDP00304	15
2.6004443	0.59549874	HGDP00098	15
2.6747792	0.87899786	HGDP00043	15
2.4730601	-0.042349737	HGDP00181	15
2.7825358	0.42301032	HGDP00247	15
2.958403	1.9075098	HGDP01361	15
2.7506046	0.034116585	HGDP00445	15
2.7218251	0.095857106	HGDP00423	15
2.646528	0.07292374	HGDP00189	15
3.0341654	0.8593121	HGDP00243	15
3.0303764	0.73592037	HGDP00033	15
2.5713909	0.2798569	HGDP00011	15
2.6164157	0.40099356	HGDP00210	15
2.8302584	0.5621484	HGDP00082	15
2.76974	-0.2476267	HGDP00258	15
2.7317963	0.518851	HGDP00315	15
2.7637856	0.26712987	HGDP00052	15
2.337429	0.8108055	HGDP00074	15
2.7364688	0.0694048	HGDP00185	15
2.6109538	0.91633934	HGDP00072	15
2.632999	0.1147091	HGDP00192	15
2.7339127	0.04311021	HGDP00244	15
2.8143938	0.21451493	HGDP00277	15
3.0092402	0.4771529	HGDP00412	15
2.6234312	0.40656242	HGDP00092	15
3.0136538	2.180545	HGDP01358	15
2.7258444	-0.0958753	HGDP00228	15
2.6990185	0.11567851	HGDP00264	15
2.9604962	0.38546976	HGDP00290	15
2.7370481	0.3538241	HGDP00330	15
2.5273619	0.5527795	HGDP00003	15
3.1326153	1.6039424	HGDP01359	15
2.6964989	0.11170431	HGDP00417	15
2.7215915	0.4461443	HGDP00025	15
1.4694549	1.5397264	HGDP00139	15
3.154569	1.9943447	HGDP00536	15
2.9737394	1.6542517	HGDP00539	15
2.7318969	0.10100623	HGDP00205	15
2.7886305	0.07682701	HGDP00183	15
2.8131945	-0.23655991	HGDP00402	15
2.5610151	-0.17420153	HGDP00169	15
2.6028774	1.1338035	HGDP00080	15
2.5900195	0.5063167	HGDP00096	15
2.624221	0.50533086	HGDP00015	15
1.9103642	0.9486334	HGDP00141	15
3.083026	1.1742271	HGDP00879	15
2.6952002	0.7777229	HGDP00086	15
2.9600272	0.83104664	HGDP00298	15
2.4494936	0.81929916	HGDP00146	15
2.8076665	0.1473176	HGDP00251	15
3.066116	1.4143041	HGDP00902	15
1.4882293	1.9041041	HGDP00150	15
2.665505	0.20258017	HGDP00226	15
2.7022998	0.31565055	HGDP00309	15
2.062222	0.94921696	HGDP00153	15
3.1213953	1.6158128	HGDP00519	15
2.8245358	2.1916199	HGDP00512	15
2.7263045	0.42321083	HGDP00088	15
2.6124597	0.7704515	HGDP00145	15
3.1659153	2.2848313	HGDP01357	15
2.4108698	0.9223195	HGDP00134	15
2.547141	1.2213877	HGDP00137	15
2.8467557	0.5077296	HGDP00201	15
3.064831	1.3325973	HGDP00880	15
2.9735951	1.9940513	HGDP00513	15
3.1261096	1.5391753	HGDP00900	15
2.9980483	0.8570629	HGDP00898	15
2.83911	1.7841688	HGDP00527	15
2.9019668	1.8278698	HGDP01363	15
2.9831119	1.9593526	HGDP00524	15
3.0632024	2.0669587	HGDP00511	15
2.350576	0.59922034	HGDP00154	15
3.0204153	1.0677603	HGDP01404	15
2.620201	0.40931472	HGDP00143	15
2.8692145	0.22755976	HGDP01384	15
3.2133346	1.1442823	HGDP00899	15
3.209099	1.57699	HGDP00901	15
2.3285513	0.32804438	HGDP00177	15
3.2464814	1.4343609	HGDP00886	15
1.4554225	1.0938348	HGDP00078	15
3.084847	0.63034993	HGDP01388	15
3.0621052	1.7419952	HGDP01360	15
2.9352326	2.1302073	HGDP00520	15
2.3830035	0.30273542	HGDP00149	15
3.1238108	2.0059316	HGDP00522	15
3.004302	1.7331471	HGDP00535	15
3.0600896	2.107897	HGDP00523	15
3.129219	2.035859	HGDP00518	15
2.7107592	1.0012499	HGDP00158	15
2.5456963	0.39330873	HGDP00094	15
3.1076696	2.2896655	HGDP00531	15
3.0028784	1.6305691	HGDP00537	15
3.0878465	1.9975872	HGDP00528	15
2.2479315	0.48947415	HGDP00151	15
2.8163786	1.8797488	HGDP00516	15
3.0933304	0.885212	HGDP00895	15
2.4143262	0.7942566	HGDP00133	15
3.0902336	0.97771245	HGDP00891	15
1.5313909	1.1935612	HGDP00076	15
2.8173444	2.0457036	HGDP01362	15
3.019878	1.593166	HGDP00529	15
3.1051712	0.96829444	HGDP00883	15
3.0599616	2.0458424	HGDP00515	15
1.984045	1.0658717	HGDP00140	15
3.0444877	1.304159	HGDP00882	15
2.985704	1.8641661	HGDP00538	15
3.0266929	1.0781692	HGDP01400	15
2.0510912	1.244073	HGDP00148	15
2.1515656	1.0162721	HGDP00155	15
2.943728	1.4773387	HGDP01398	15
2.9482465	1.0982058	HGDP00131	15
2.9567304	1.5758638	HGDP01382	15
2.282365	0.55661756	HGDP00144	15
3.1597462	1.3066835	HGDP00884	15
3.0520883	2.0720828	HGDP01376	15
3.0932093	1.3042732	HGDP00889	15
2.974971	1.5364567	HGDP01397	15
3.1327395	1.1377691	HGDP00896	15
3.0575686	1.460104	HGDP01386	15
2.8452153	2.3616092	HGDP00525	15
2.995553	0.48424932	HGDP00890	15
2.9325254	0.98678213	HGDP01403	15
2.9850333	0.95160633	HGDP00893	15
3.1387138	1.1049277	HGDP00897	15
3.0663683	1.8638242	HGDP00517	15
3.1257458	1.8039439	HGDP00799	15
3.0373917	0.8232308	HGDP00885	15
2.4293165	0.7726837	HGDP00161	15
3.0063689	1.0465168	HGDP00892	15
3.0737367	1.2045367	HGDP00888	15
3.1396637	2.2923565	HGDP01074	15
2.944804	1.3700176	HGDP00881	15
2.9411774	2.409813	HGDP00671	15
3.087779	1.8511763	HGDP00514	15
2.9654403	2.1135743	HGDP01157	15
3.2577486	1.08171	HGDP00894	15
2.8219094	1.9166299	HGDP01164	15
3.158052	1.7831776	HGDP01156	15
2.548499	1.9234345	HGDP00561	15
3.051329	2.6744323	HGDP01073	15
2.4299202	2.2415915	HGDP00563	15
2.887607	1.915304	HGDP01399	15
3.2578318	1.6770221	HGDP00797	15
3.0173907	1.5282737	HGDP01375	15
3.0455513	2.5016348	HGDP01065	15
2.6820464	1.957219	HGDP00572	15
2.8717284	1.8375525	HGDP00573	15
3.0250819	2.5235944	HGDP01066	15
3.0986104	2.1969278	HGDP00808	15
2.679717	2.444631	HGDP00583	15
3.0659974	2.0444834	HGDP01166	15
3.2341194	1.6452527	HGDP00807	15
3.041565	1.2083169	HGDP01387	15
2.9881124	2.3313973	HGDP01367	15
3.0695677	1.7474247	HGDP00534	15
2.8733003	2.0294788	HGDP00670	15
2.830803	1.6301749	HGDP00582	15
2.8187618	1.764805	HGDP00579	15
2.2815301	2.5027993	HGDP00649	15
1.9923804	2.2294867	HGDP00651	15
1.7648335	2.241361	HGDP00691	15
3.0003839	2.0287006	HGDP01071	15
2.1819308	2.2595394	HGDP00700	15
2.769876	1.9550732	HGDP00590	15
3.0279765	2.2731097	HGDP00668	15
1.9835353	1.9944408	HGDP00632	15
2.4067607	1.9921519	HGDP00675	15
3.1492329	1.7117735	HGDP00803	15
2.7527425	2.3025913	HGDP00575	15
3.1140788	1.5593234	HGDP00794	15
2.9785564	2.4027772	HGDP01173	15
2.3715594	1.9686855	HGDP00565	15
2.2856889	2.1343482	HGDP00741	15
3.0784993	2.3067548	HGDP00674	15
3.1028981	2.4535322	HGDP01068	15
1.9401023	2.2371333	HGDP00646	15
3.2014484	-0.5456802	HGDP00122	15
2.6125987	0.22667868	HGDP00248	15
2.6903443	0.26124558	HGDP00254	15
2.5727015	0.31585953	HGDP00179	15
2.7262673	0.23220392	HGDP00241	15
3.001084	2.3504503	HGDP01075	15
2.7470095	2.0566227	HGDP00581	15
2.5950809	1.0692924	HGDP00045	15
2.5277696	1.9211618	HGDP00578	15
3.1450925	2.0042	HGDP01366	15
2.8744485	2.23761	HGDP01070	15
3.0293503	-1.8957803	HGDP00868	15
4.0705805	-3.2872033	HGDP00970	15
1.8737702	2.3315418	HGDP00631	15
4.01056	-3.1625745	HGDP00870	15
2.6659915	-1.7693079	HGDP00546	15
2.5904322	-1.9925772	HGDP00661	15
1.9315197	2.1221483	HGDP00682	15
1.8106682	2.1835582	HGDP00653	15
2.8535376	0.28145656	HGDP00129	15
2.610032	1.954708	HGDP00604	15
2.4619362	1.9440198	HGDP00684	15
2.247963	2.2967675	HGDP00639	15
2.0374207	2.132856	HGDP00620	15
3.1693306	2.0145962	HGDP00800	15
2.9668696	1.9602784	HGDP01171	15
3.195461	1.4907881	HGDP01169	15
3.1446505	1.8717384	HGDP00802	15
2.643348	2.069998	HGDP00566	15
2.9145215	2.0116773	HGDP01149	15
1.974446	2.333801	HGDP00626	15
3.2786884	-1.6810237	HGDP00102	15
4.294462	-4.280538	HGDP00767	15
2.8247938	0.45160207	HGDP00326	15
3.1845033	-1.1767962	HGDP00120	15
1.6300559	1.3780304	HGDP00175	15
2.8220716	0.56210965	HGDP00333	15
2.9542258	2.0324419	HGDP01155	15
3.1136694	2.2186162	HGDP00667	15
3.6570451	-2.5378046	HGDP00863	15
2.8464289	2.3623912	HGDP00588	15
2.635513	-1.9755608	HGDP00556	15
2.4437766	-1.9705937	HGDP00787	15
3.8404713	-2.4909666	HGDP00858	15
3.9767518	-3.2553256	HGDP01001	15
3.0470715	1.8590928	HGDP01161	15
2.9439216	2.4263046	HGDP01063	15
-0.28468037	5.1201186	HGDP00912	15
2.521449	2.0538456	HGDP00595	15
0.11038656	4.04437	HGDP00621	15
1.7769961	2.2885404	HGDP00623	15
1.1976762	2.6365638	HGDP01269	15
1.8098948	2.3669045	HGDP00685	15
3.1093953	2.4925196	HGDP01067	15
3.1076965	2.1013706	HGDP01167	15
3.187541	2.3621137	HGDP01069	15
2.3917108	2.3195786	HGDP00696	15
2.2857175	1.9469165	HGDP00687	15
3.3443866	-1.3919533	HGDP00121	15
2.7298243	-0.0998098	HGDP00388	15
3.8461823	-2.9577239	HGDP01248	15
2.0623398	2.0806847	HGDP00698	15
2.8493872	0.8130755	HGDP00037	15
2.8241143	0.3851733	HGDP00307	15
2.7106853	0.084281765	HGDP00407	15
2.8753932	0.56620485	HGDP00259	15
2.761488	2.0035484	HGDP00571	15
3.7295628	-2.3438492	HGDP00873	15
2.4560761	-1.6083033	HGDP00663	15
3.8382137	-2.9484947	HGDP01041	15
3.962009	-3.261575	HGDP00999	15
4.1087465	-3.4874752	HGDP00704	15
1.2505401	2.388646	HGDP01277	15
2.972616	2.2500048	HGDP01152	15
4.18749	-3.4288428	HGDP00708	15
3.469292	-1.9137323	HGDP00869	15
-0.2631306	4.94654	HGDP00909	15
1.8466898	2.0729232	HGDP00641	15
2.7779324	2.0173059	HGDP00591	15
1.8282764	2.0877569	HGDP00643	15
2.291503	1.8776604	HGDP00676	15
3.098774	2.3560576	HGDP01369	15
2.0512867	2.2250893	HGDP00640	15
3.152233	1.9161845	HGDP00810	15
2.9715152	2.1871436	HGDP00673	15
3.156516	1.9817998	HGDP01379	15
2.6438382	2.1590843	HGDP00577	15
1.937926	2.2015414	HGDP00686	15
1.8263725	2.1137059	HGDP00614	15
2.0550652	2.2928567	HGDP00732	15
1.1039741	1.7617357	HGDP01268	15
2.8270335	0.7026935	HGDP00054	15
2.699698	0.28583965	HGDP00191	15
2.8838997	0.4370745	HGDP00311	15
2.8745239	1.9928926	HGDP00669	15
2.9596868	2.1796167	HGDP01072	15
2.9068847	2.2139974	HGDP01162	15
3.9402895	-3.2667255	HGDP00995	15
3.1738234	-1.2281574	HGDP00876	15
4.100347	-3.0633287	HGDP00854	15
3.3143675	-1.9097708	HGDP00875	15
3.948827	-3.082759	HGDP01056	15
4.215968	-4.368871	HGDP00752	15
3.7183318	-2.485688	HGDP01058	15
4.2119904	-4.157392	HGDP00753	15
4.1085396	-3.65182	HGDP00832	15
2.1082234	1.9753915	HGDP00727	15
2.1241665	2.2552445	HGDP00679	15
1.738477	2.3389828	HGDP00688	15
1.3619356	2.5406268	HGDP01260	15
1.9758635	2.1961458	HGDP00635	15
2.9754527	2.2041621	HGDP00672	15
3.1227694	2.057709	HGDP01378	15
2.5557373	1.9840503	HGDP00557	15
2.2942529	1.6288674	HGDP00678	15
1.2695751	2.5047734	HGDP01254	15
4.0442677	-3.9094431	HGDP01217	15
1.4567423	2.5024962	HGDP00638	15
2.0850654	2.4020078	HGDP00618	15
3.0128176	-0.8312829	HGDP00949	15
4.2836747	-4.3162785	HGDP00759	15
2.7459483	0.63922673	HGDP00230	15
2.650211	0.64303523	HGDP00068	15
1.2714912	1.2709807	HGDP00029	15
2.5978348	-1.6342471	HGDP00553	15
2.35181	1.9411012	HGDP00615	15
3.947555	-3.9195426	HGDP01309	15
3.9710689	-3.2334664	HGDP01060	15
2.2869353	2.3086426	HGDP00628	15
3.6989837	-2.4629688	HGDP00859	15
3.967229	-3.1881363	HGDP01053	15
2.3841913	-1.6056083	HGDP01027	15
3.2016878	1.7320094	HGDP00805	15
3.6505325	-2.1191325	HGDP00872	15
2.918209	1.9719565	HGDP00594	15
1.777106	2.4164243	HGDP00624	15
2.6950245	2.273413	HGDP00598	15
1.9568849	2.3810182	HGDP00647	15
2.0351882	2.0041885	HGDP00735	15
2.1980448	1.8112516	HGDP00699	15
2.825454	1.8561957	HGDP00602	15
2.6178126	1.7793976	HGDP00586	15
2.1971352	2.1854331	HGDP00648	15
4.027881	-3.8159897	HGDP01239	15
1.8760188	1.9129217	HGDP00690	15
2.5970619	0.679787	HGDP00017	15
0.5072097	3.5062296	HGDP01270	15
2.708307	0.08527704	HGDP00444	15
2.4027743	-0.16178922	HGDP00197	15
2.7638147	2.0878916	HGDP00560	15
3.9105053	-3.3802168	HGDP01059	15
4.171078	-3.6707213	HGDP00849	15
1.1275733	2.2898204	HGDP01276	15
1.7688422	2.133703	HGDP01262	15
-0.12099307	4.4564757	HGDP00906	15
2.181047	2.4255304	HGDP00625	15
1.3417265	2.7244084	HGDP01282	15
3.0667098	2.121854	HGDP01373	15
1.8242656	1.999093	HGDP00607	15
2.2133596	1.9586847	HGDP00683	15
1.3978591	2.4311688	HGDP00738	15
1.7313188	2.318757	HGDP00739	15
2.0901418	2.5157728	HGDP00629	15
2.071505	2.3797462	HGDP00746	15
1.5846624	2.4562294	HGDP00619	15
1.844593	2.2706578	HGDP00636	15
2.8094687	1.7359321	HGDP00574	15
3.027967	1.9623324	HGDP01370	15
3.077748	2.443399	HGDP01077	15
2.6752002	2.3669739	HGDP00587	15
2.5251718	1.8935312	HGDP00599	15
3.160853	1.7826262	HGDP01174	15
1.7211199	2.295856	HGDP00637	15
2.315309	2.114388	HGDP00677	15
4.076126	-4.0731378	HGDP00748	15
2.9732888	0.040549833	HGDP00171	15
2.5475	0.6079934	HGDP00041	15
3.0903373	0.56887525	HGDP00023	15
2.9750972	2.1757805	HGDP01372	15
3.0883899	2.4284103	HGDP01151	15
2.7565536	2.1978197	HGDP00558	15
1.2542351	2.5902207	HGDP01275	15
-1.4146438	6.459555	HGDP00454	15
2.9754786	-0.35730198	HGDP00860	15
-1.3841722	6.348394	HGDP00455	15
2.5252614	-1.8292197	HGDP00549	15
3.3224494	-1.7140044	HGDP00861	15
2.5353098	-1.5574793	HGDP00551	15
1.9750819	2.2671938	HGDP00611	15
2.6457334	1.5702115	HGDP00730	15
2.0336485	1.7802643	HGDP00745	15
2.7556643	1.8078723	HGDP00564	15
3.144299	2.0334694	HGDP01377	15
3.1233406	2.4507627	HGDP00666	15
4.0202208	-3.7166588	HGDP00959	15
0.57611316	2.9857583	HGDP01271	15
2.9260104	0.41645536	HGDP00433	15
2.79042	-0.017525356	HGDP00397	15
2.61122	0.0037545755	HGDP00237	15
3.1596715	1.9712807	HGDP00806	15
3.1896687	1.6570411	HGDP01177	15
3.324827	-1.220364	HGDP01302	15
3.1582897	1.4377502	HGDP00804	15
4.097067	-3.5382092	HGDP01019	15
3.613325	-2.0071118	HGDP01055	15
2.2872512	1.878692	HGDP00729	15
4.0129495	-3.2403085	HGDP01010	15
4.109273	-3.3988354	HGDP01014	15
2.9356062	-0.99034697	HGDP00871	15
4.0557575	-3.2198212	HGDP00862	15
2.0601592	1.9716464	HGDP00634	15
2.5163279	2.2335083	HGDP00693	15
2.0125837	2.32383	HGDP00644	15
2.299751	1.9679307	HGDP00613	15
2.3204994	1.9161664	HGDP00654	15
2.0867572	2.0942953	HGDP00734	15
1.5712295	2.2871528	HGDP00645	15
1.2836738	2.6884692	HGDP01267	15
1.8840165	2.345629	HGDP00701	15
2.393804	1.9695538	HGDP00733	15
2.1664453	2.1379962	HGDP00744	15
